,text,label,IndoT5_result
10,"Jakarta, CNN Indonesia --  Film dokumenter kecurangan pemilu 2024 Dirty Vote menyebutkan jika ipar calon wakil presiden (cawapres) Gibran Rakabuming, Bobby Nasution selaku Wali Kota Medan tidak netral di Pilpres 2024. Bobby kemudian mempertanyakan soal sisi ketidaknetralan yang dimaksud dalam film tersebut.  Saat disinggung soal warna biru yang kerap ditampilkan di kegiatan Pemkot Medan, menantu Presiden Joko Widodo itu mengatakan jika dia saat ini juga menggunakan baju biru.  ""Ini baju biru nih (sambil menunjukkan baju yang dipakainya),"" kata Bobby Nasution mengutip detikcom, Selasa (13/2).  Seperti diketahui, salah satu narasumber di film dokumenter Dirty Vote Zainal Arifin Mochtar menjelaskan ada beberapa wewenang dan potensi kecurangan kepala daerah di Pemilu 2024. Mulai dari memobilisasi birokrasi hingga pemberian izin kampanye.  Ahli hukum tata negara itu kemudian menyebut jika Bobby sebagai kepala daerah menunjukkan sikap tidak netral di Pemilu 2024. Bahkan mereka menilai jika gerakan Bobby dapat diterjemahkan sebagai bagian dari memobilisasi birokrasi.  ""Kita bisa lihat bagaimana Bobby sebagai seorang kepala daerah di Medan itu menunjukkan sikap yang sebenarnya tidak netral dan kemudian sangat mungkin diterjemahkan itu adalah bagian dari upaya memobilisasi birokrasi,"" ucap Zainal Arifin Mochtar di dalam film dokumenter Dirty Vote menit ke-25.  Hal itu disampaikan oleh Zainal Arifin sambil menampilkan foto kegiatan Pemkot Medan yang didominasi warna biru. Warna biru sendiri identik sebagai warna dari capres-cawapres nomor urut 2 Prabowo Subianto dan Gibran di Pilpres 2024.  (tim/DAL)

""Kita bisa lihat bagaimana Bobby sebagai seorang kepala daerah di Medan itu menunjukkan sikap yang sebenarnya tidak netral dan kemudian sangat mungkin diterjemahkan itu adalah bagian dari upaya memobilisasi birokrasi,"" ucap Zainal Arifin Mochtar di dalam film dokumenter Dirty Vote menit ke-25.",,<pad><extra_id_0>Jadi sasaran kampanye Bobby Nasution lectronic ditunjukkan'Bobby Nasution';'Positif')</s>
11,"Suara.com - Presiden Joko Widodo atau Jokowi tidak berbicara panjang lebar saat ditanya soal Partai Demokrasi Indonesia (PDI) Perjuangan yang siap menjadi oposisi pemerintah mendatang.  Bahkan, Jokowi nampak santai dan terkesan biasa saja saat menjawab pertanyaan PDI Perjuangan yang akan bersiap menjadi oposisi.  ""Ya ditanyakan aja kepada beliau-beliau yang ada di PDI Perjuangan,"" katanya usai menjawab pertanyaan awak media usai meresmikan Rumah Sakit Pusat Pertahanan Negara (RSPPN) Panglima Besar Jenderal Soedirman, Jakarta Selatan, Senin (19/2/2024).  Sebelumnya, Capres Ganjar Pranowo memberikan sinyal PDI Perjuangan siap menjadi oposisi apabila Prabowo-Gibran resmi menang Pemilihan Umum Presiden.  "" PDIP pernah berada di luar pemerintahan,"" kata Ganjar usai bertemu seniman Butet Kartaredjasa di rumahnya di Kecamatan Kasihan, Bantul, Yogyakarta, Sabtu, 17 Februari 2024.  Sebelumnya, Sekjen PDIP Hasto Kristiyanto mengatakan partai berlambang banteng moncong putih itu kemungkinan bakal berada di luar pemerintahan.  ""Jadi, di dalam konstitusi kita, kita bukan sistem parlementer, tidak ada istilah oposisi. Dari pengalaman PDI Perjuangan 2004-2009, posisi saat itu 2004-2009 adalah berada di luar pemerintah. Ini adalah sistem pemerintahan yang kita bangun,"" katanya beberapa waktu lalu.  Namun pilihan PDIP berada di luar pemerintahan menjadi salah satu pilihan.  Tetapi, Hasto memastikan PDI Perjuangan mendukung kebijakan-kebijakan yang pro rakyat sekaligus membangun kemampuan bangsa ini secara agregat dan secara kolektif untuk kemajuan.

""Ya ditanyakan aja kepada beliau-beliau yang ada di PDI Perjuangan,"" katanya usai menjawab pertanyaan awak media usai meresmikan Rumah Sakit Pusat Pertahanan Negara (RSPPN) Panglima Besar Jenderal Soedirman, Jakarta Selatan, Senin (19/2/2024).",,<pad><extra_id_0>Jokowi'Positif')</s>
12,"Suara.com - Presiden Joko Widodo atau Jokowi tidak berbicara panjang lebar saat ditanya soal Partai Demokrasi Indonesia (PDI) Perjuangan yang siap menjadi oposisi pemerintah mendatang.  Bahkan, Jokowi nampak santai dan terkesan biasa saja saat menjawab pertanyaan PDI Perjuangan yang akan bersiap menjadi oposisi.  ""Ya ditanyakan aja kepada beliau-beliau yang ada di PDI Perjuangan,"" katanya usai menjawab pertanyaan awak media usai meresmikan Rumah Sakit Pusat Pertahanan Negara (RSPPN) Panglima Besar Jenderal Soedirman, Jakarta Selatan, Senin (19/2/2024).  Sebelumnya, Capres Ganjar Pranowo memberikan sinyal PDI Perjuangan siap menjadi oposisi apabila Prabowo-Gibran resmi menang Pemilihan Umum Presiden.  "" PDIP pernah berada di luar pemerintahan,"" kata Ganjar usai bertemu seniman Butet Kartaredjasa di rumahnya di Kecamatan Kasihan, Bantul, Yogyakarta, Sabtu, 17 Februari 2024.  Sebelumnya, Sekjen PDIP Hasto Kristiyanto mengatakan partai berlambang banteng moncong putih itu kemungkinan bakal berada di luar pemerintahan.  ""Jadi, di dalam konstitusi kita, kita bukan sistem parlementer, tidak ada istilah oposisi. Dari pengalaman PDI Perjuangan 2004-2009, posisi saat itu 2004-2009 adalah berada di luar pemerintah. Ini adalah sistem pemerintahan yang kita bangun,"" katanya beberapa waktu lalu.  Namun pilihan PDIP berada di luar pemerintahan menjadi salah satu pilihan.  Tetapi, Hasto memastikan PDI Perjuangan mendukung kebijakan-kebijakan yang pro rakyat sekaligus membangun kemampuan bangsa ini secara agregat dan secara kolektif untuk kemajuan.

"" PDIP pernah berada di luar pemerintahan,"" kata Ganjar usai bertemu seniman Butet Kartaredjasa di rumahnya di Kecamatan Kasihan, Bantul, Yogyakarta, Sabtu, 17 Februari 2024.",,<pad><extra_id_0>';'Joko Pranowo';'PDIP Perjuanganᨈ;'Positif')</s>
13,"Suara.com - Presiden Joko Widodo atau Jokowi tidak berbicara panjang lebar saat ditanya soal Partai Demokrasi Indonesia (PDI) Perjuangan yang siap menjadi oposisi pemerintah mendatang.  Bahkan, Jokowi nampak santai dan terkesan biasa saja saat menjawab pertanyaan PDI Perjuangan yang akan bersiap menjadi oposisi.  ""Ya ditanyakan aja kepada beliau-beliau yang ada di PDI Perjuangan,"" katanya usai menjawab pertanyaan awak media usai meresmikan Rumah Sakit Pusat Pertahanan Negara (RSPPN) Panglima Besar Jenderal Soedirman, Jakarta Selatan, Senin (19/2/2024).  Sebelumnya, Capres Ganjar Pranowo memberikan sinyal PDI Perjuangan siap menjadi oposisi apabila Prabowo-Gibran resmi menang Pemilihan Umum Presiden.  "" PDIP pernah berada di luar pemerintahan,"" kata Ganjar usai bertemu seniman Butet Kartaredjasa di rumahnya di Kecamatan Kasihan, Bantul, Yogyakarta, Sabtu, 17 Februari 2024.  Sebelumnya, Sekjen PDIP Hasto Kristiyanto mengatakan partai berlambang banteng moncong putih itu kemungkinan bakal berada di luar pemerintahan.  ""Jadi, di dalam konstitusi kita, kita bukan sistem parlementer, tidak ada istilah oposisi. Dari pengalaman PDI Perjuangan 2004-2009, posisi saat itu 2004-2009 adalah berada di luar pemerintah. Ini adalah sistem pemerintahan yang kita bangun,"" katanya beberapa waktu lalu.  Namun pilihan PDIP berada di luar pemerintahan menjadi salah satu pilihan.  Tetapi, Hasto memastikan PDI Perjuangan mendukung kebijakan-kebijakan yang pro rakyat sekaligus membangun kemampuan bangsa ini secara agregat dan secara kolektif untuk kemajuan.

""Jadi, di dalam konstitusi kita, kita bukan sistem parlementer, tidak ada istilah oposisi. Dari pengalaman PDI Perjuangan 2004-2009, posisi saat itu 2004-2009 adalah berada di luar pemerintah. Ini adalah sistem pemerintahan yang kita bangun,"" katanya beberapa waktu lalu.",,<pad><extra_id_0>';'PDI Perjuangan';'PDI PerjuanganֲPDIP';'Positif')</s>
14,"Madiun -  Ketua Majelis Tinggi Partai Demokrat Susilo Bambang Yudhoyono (SBY) menyatakan siap turun gunung memenangkan Prabowo Subianto di Pilpres 2024. SBY mengaku bersahabat dengan Prabowo yang sudah ia kenal sejak tahun 1970 atau 53 tahun silam ketika masih sama-sama aktif sebagai tentara.  ""Saya bertemu dan mengenal Prabowo tahun 1970, tepatnya bulan Januari. Jadi 53 tahun yang lalu. Kami bertemu di kampus Akabri Darat, sekarang Akademi Militer di Lembah Tidar, karena kami sama dengan tekad bulat ingin menjadi prajurit, kami sama-sama ingin menjadi patriot pembela Tanah Air. Setelah menyelesaikan pendidikan di akademi militer, dalam perkembangannya, Prabowo masuk kor baret merah yakni Kopassus, sedangkan saya baret hijau, Kostrad,"" cerita SBY mengenang perkenalannya dengan Prabowo di depan peserta acara Konsolidasi Pemenangan Capres Prabowo Subianto yang digelar DPP Partai Demokrat di Hotel Aston Madiun, Senin (20/11/2023).  ""Di situlah kami sering berinteraksi, berpikir bersama, bekerja bersama, karena kami ingin memajukan profesionalitas TNI menjadi tentara modern. Itu yang sering kami diskusikan dan dalam porsi kami masing-masing kami lakukan,"" lanjutnya.  SBY kemudian mengenang perjuangan dirinya saat diberi tugas di wilayah Timor Timur atau kini Timor Leste  ""Prabowo dan saya sama-sama mengemban tugas negara di daerah pertempuran waktu itu, kita harus menjunjung Sang Merah Putih di medan Timor Timur. Sebagai perwira baret merah, Prabowo sering bertugas di sana. Saya juga mengemban tugas hampir 5 tahun dalam 3 kali penugasan di Timor Timur,"" jelasnya.  SBY kemudian juga menceritakan saat dirinya dan Prabowo diberi tugas negara ke Singapura. Kala itu, keduanya sudah berpangkat kolonel.  ""Saya ingat 1994, Prabowo dan saya sama-sama berpangkat kolonel mendapat tugas untuk ke Singapura. Di sela-sela kegiatan resmi, kami berdua berpakaian olahraga celana pendek olahraga berlari di Singapura. Yang kami bicarakan tetap bagaimana TNI kita makin maju, makin kuat, dan mampu menjaga kedaulatan serta keutuhan NKRI. Tekad dan pikiran dua kolonel waktu itu. Itulah antara lain kebersamaan kami, kebersamaan Prabowo-SBY selama lebih dari 20 tahun sebagai prajurit,"" bebernya.  ""Sejarah mencatat, saya kira Prabowo juga akan setuju dengan saya, bahwa kita punya idealisme. Dengan segala keterbatasan yang kita miliki juga melakukan kiprah dan aksi nyata dalam memajukan TNI yang kita cintai dan kita banggakan,"" lanjutnya.

""Saya bertemu dan mengenal Prabowo tahun 1970, tepatnya bulan Januari. Jadi 53 tahun yang lalu. Kami bertemu di kampus Akabri Darat, sekarang Akademi Militer di Lembah Tidar, karena kami sama dengan tekad bulat ingin menjadi prajurit, kami sama-sama ingin menjadi patriot pembela Tanah Air. Setelah menyelesaikan pendidikan di akademi militer, dalam perkembangannya, Prabowo masuk kor baret merah yakni Kopassus, sedangkan saya baret hijau, Kostrad,"" cerita SBY mengenang perkenalannya dengan Prabowo di depan peserta acara Konsolidasi Pemenangan Capres Prabowo Subianto yang digelar DPP Partai Demokrat di Hotel Aston Madiun, Senin (20/11/2023).",,<pad><extra_id_0>Yusuf';'PrabowoֲSBY';ʂPrabowoֲSBY';'Positif')</s>
15,"Madiun -  Ketua Majelis Tinggi Partai Demokrat Susilo Bambang Yudhoyono (SBY) menyatakan siap turun gunung memenangkan Prabowo Subianto di Pilpres 2024. SBY mengaku bersahabat dengan Prabowo yang sudah ia kenal sejak tahun 1970 atau 53 tahun silam ketika masih sama-sama aktif sebagai tentara.  ""Saya bertemu dan mengenal Prabowo tahun 1970, tepatnya bulan Januari. Jadi 53 tahun yang lalu. Kami bertemu di kampus Akabri Darat, sekarang Akademi Militer di Lembah Tidar, karena kami sama dengan tekad bulat ingin menjadi prajurit, kami sama-sama ingin menjadi patriot pembela Tanah Air. Setelah menyelesaikan pendidikan di akademi militer, dalam perkembangannya, Prabowo masuk kor baret merah yakni Kopassus, sedangkan saya baret hijau, Kostrad,"" cerita SBY mengenang perkenalannya dengan Prabowo di depan peserta acara Konsolidasi Pemenangan Capres Prabowo Subianto yang digelar DPP Partai Demokrat di Hotel Aston Madiun, Senin (20/11/2023).  ""Di situlah kami sering berinteraksi, berpikir bersama, bekerja bersama, karena kami ingin memajukan profesionalitas TNI menjadi tentara modern. Itu yang sering kami diskusikan dan dalam porsi kami masing-masing kami lakukan,"" lanjutnya.  SBY kemudian mengenang perjuangan dirinya saat diberi tugas di wilayah Timor Timur atau kini Timor Leste  ""Prabowo dan saya sama-sama mengemban tugas negara di daerah pertempuran waktu itu, kita harus menjunjung Sang Merah Putih di medan Timor Timur. Sebagai perwira baret merah, Prabowo sering bertugas di sana. Saya juga mengemban tugas hampir 5 tahun dalam 3 kali penugasan di Timor Timur,"" jelasnya.  SBY kemudian juga menceritakan saat dirinya dan Prabowo diberi tugas negara ke Singapura. Kala itu, keduanya sudah berpangkat kolonel.  ""Saya ingat 1994, Prabowo dan saya sama-sama berpangkat kolonel mendapat tugas untuk ke Singapura. Di sela-sela kegiatan resmi, kami berdua berpakaian olahraga celana pendek olahraga berlari di Singapura. Yang kami bicarakan tetap bagaimana TNI kita makin maju, makin kuat, dan mampu menjaga kedaulatan serta keutuhan NKRI. Tekad dan pikiran dua kolonel waktu itu. Itulah antara lain kebersamaan kami, kebersamaan Prabowo-SBY selama lebih dari 20 tahun sebagai prajurit,"" bebernya.  ""Sejarah mencatat, saya kira Prabowo juga akan setuju dengan saya, bahwa kita punya idealisme. Dengan segala keterbatasan yang kita miliki juga melakukan kiprah dan aksi nyata dalam memajukan TNI yang kita cintai dan kita banggakan,"" lanjutnya.

""Di situlah kami sering berinteraksi, berpikir bersama, bekerja bersama, karena kami ingin memajukan profesionalitas TNI menjadi tentara modern. Itu yang sering kami diskusikan dan dalam porsi kami masing-masing kami lakukan,"" lanjutnya.",,<pad><extra_id_0>Kapten Mendesak Prabowo';'PrabowoֲSBY';ᨈ'Prabowo';'Positif')</s>
16,"Madiun -  Ketua Majelis Tinggi Partai Demokrat Susilo Bambang Yudhoyono (SBY) menyatakan siap turun gunung memenangkan Prabowo Subianto di Pilpres 2024. SBY mengaku bersahabat dengan Prabowo yang sudah ia kenal sejak tahun 1970 atau 53 tahun silam ketika masih sama-sama aktif sebagai tentara.  ""Saya bertemu dan mengenal Prabowo tahun 1970, tepatnya bulan Januari. Jadi 53 tahun yang lalu. Kami bertemu di kampus Akabri Darat, sekarang Akademi Militer di Lembah Tidar, karena kami sama dengan tekad bulat ingin menjadi prajurit, kami sama-sama ingin menjadi patriot pembela Tanah Air. Setelah menyelesaikan pendidikan di akademi militer, dalam perkembangannya, Prabowo masuk kor baret merah yakni Kopassus, sedangkan saya baret hijau, Kostrad,"" cerita SBY mengenang perkenalannya dengan Prabowo di depan peserta acara Konsolidasi Pemenangan Capres Prabowo Subianto yang digelar DPP Partai Demokrat di Hotel Aston Madiun, Senin (20/11/2023).  ""Di situlah kami sering berinteraksi, berpikir bersama, bekerja bersama, karena kami ingin memajukan profesionalitas TNI menjadi tentara modern. Itu yang sering kami diskusikan dan dalam porsi kami masing-masing kami lakukan,"" lanjutnya.  SBY kemudian mengenang perjuangan dirinya saat diberi tugas di wilayah Timor Timur atau kini Timor Leste  ""Prabowo dan saya sama-sama mengemban tugas negara di daerah pertempuran waktu itu, kita harus menjunjung Sang Merah Putih di medan Timor Timur. Sebagai perwira baret merah, Prabowo sering bertugas di sana. Saya juga mengemban tugas hampir 5 tahun dalam 3 kali penugasan di Timor Timur,"" jelasnya.  SBY kemudian juga menceritakan saat dirinya dan Prabowo diberi tugas negara ke Singapura. Kala itu, keduanya sudah berpangkat kolonel.  ""Saya ingat 1994, Prabowo dan saya sama-sama berpangkat kolonel mendapat tugas untuk ke Singapura. Di sela-sela kegiatan resmi, kami berdua berpakaian olahraga celana pendek olahraga berlari di Singapura. Yang kami bicarakan tetap bagaimana TNI kita makin maju, makin kuat, dan mampu menjaga kedaulatan serta keutuhan NKRI. Tekad dan pikiran dua kolonel waktu itu. Itulah antara lain kebersamaan kami, kebersamaan Prabowo-SBY selama lebih dari 20 tahun sebagai prajurit,"" bebernya.  ""Sejarah mencatat, saya kira Prabowo juga akan setuju dengan saya, bahwa kita punya idealisme. Dengan segala keterbatasan yang kita miliki juga melakukan kiprah dan aksi nyata dalam memajukan TNI yang kita cintai dan kita banggakan,"" lanjutnya.

""Prabowo dan saya sama-sama mengemban tugas negara di daerah pertempuran waktu itu, kita harus menjunjung Sang Merah Putih di medan Timor Timur. Sebagai perwira baret merah, Prabowo sering bertugas di sana. Saya juga mengemban tugas hampir 5 tahun dalam 3 kali penugasan di Timor Timur,"" jelasnya.",,<pad><extra_id_0>Kapten Prabowo Subianto';'Prabowo Mendesak MendesakPresiden';'Positif')</s>
17,"Madiun -  Ketua Majelis Tinggi Partai Demokrat Susilo Bambang Yudhoyono (SBY) menyatakan siap turun gunung memenangkan Prabowo Subianto di Pilpres 2024. SBY mengaku bersahabat dengan Prabowo yang sudah ia kenal sejak tahun 1970 atau 53 tahun silam ketika masih sama-sama aktif sebagai tentara.  ""Saya bertemu dan mengenal Prabowo tahun 1970, tepatnya bulan Januari. Jadi 53 tahun yang lalu. Kami bertemu di kampus Akabri Darat, sekarang Akademi Militer di Lembah Tidar, karena kami sama dengan tekad bulat ingin menjadi prajurit, kami sama-sama ingin menjadi patriot pembela Tanah Air. Setelah menyelesaikan pendidikan di akademi militer, dalam perkembangannya, Prabowo masuk kor baret merah yakni Kopassus, sedangkan saya baret hijau, Kostrad,"" cerita SBY mengenang perkenalannya dengan Prabowo di depan peserta acara Konsolidasi Pemenangan Capres Prabowo Subianto yang digelar DPP Partai Demokrat di Hotel Aston Madiun, Senin (20/11/2023).  ""Di situlah kami sering berinteraksi, berpikir bersama, bekerja bersama, karena kami ingin memajukan profesionalitas TNI menjadi tentara modern. Itu yang sering kami diskusikan dan dalam porsi kami masing-masing kami lakukan,"" lanjutnya.  SBY kemudian mengenang perjuangan dirinya saat diberi tugas di wilayah Timor Timur atau kini Timor Leste  ""Prabowo dan saya sama-sama mengemban tugas negara di daerah pertempuran waktu itu, kita harus menjunjung Sang Merah Putih di medan Timor Timur. Sebagai perwira baret merah, Prabowo sering bertugas di sana. Saya juga mengemban tugas hampir 5 tahun dalam 3 kali penugasan di Timor Timur,"" jelasnya.  SBY kemudian juga menceritakan saat dirinya dan Prabowo diberi tugas negara ke Singapura. Kala itu, keduanya sudah berpangkat kolonel.  ""Saya ingat 1994, Prabowo dan saya sama-sama berpangkat kolonel mendapat tugas untuk ke Singapura. Di sela-sela kegiatan resmi, kami berdua berpakaian olahraga celana pendek olahraga berlari di Singapura. Yang kami bicarakan tetap bagaimana TNI kita makin maju, makin kuat, dan mampu menjaga kedaulatan serta keutuhan NKRI. Tekad dan pikiran dua kolonel waktu itu. Itulah antara lain kebersamaan kami, kebersamaan Prabowo-SBY selama lebih dari 20 tahun sebagai prajurit,"" bebernya.  ""Sejarah mencatat, saya kira Prabowo juga akan setuju dengan saya, bahwa kita punya idealisme. Dengan segala keterbatasan yang kita miliki juga melakukan kiprah dan aksi nyata dalam memajukan TNI yang kita cintai dan kita banggakan,"" lanjutnya.

""Saya ingat 1994, Prabowo dan saya sama-sama berpangkat kolonel mendapat tugas untuk ke Singapura. Di sela-sela kegiatan resmi, kami berdua berpakaian olahraga celana pendek olahraga berlari di Singapura. Yang kami bicarakan tetap bagaimana TNI kita makin maju, makin kuat, dan mampu menjaga kedaulatan serta keutuhan NKRI. Tekad dan pikiran dua kolonel waktu itu. Itulah antara lain kebersamaan kami, kebersamaan Prabowo-SBY selama lebih dari 20 tahun sebagai prajurit,"" bebernya.",,<pad><extra_id_0>MPRNegatif';'Prabowo';'Positif';'Prabowo';'Positif')</s>
18,"Madiun -  Ketua Majelis Tinggi Partai Demokrat Susilo Bambang Yudhoyono (SBY) menyatakan siap turun gunung memenangkan Prabowo Subianto di Pilpres 2024. SBY mengaku bersahabat dengan Prabowo yang sudah ia kenal sejak tahun 1970 atau 53 tahun silam ketika masih sama-sama aktif sebagai tentara.  ""Saya bertemu dan mengenal Prabowo tahun 1970, tepatnya bulan Januari. Jadi 53 tahun yang lalu. Kami bertemu di kampus Akabri Darat, sekarang Akademi Militer di Lembah Tidar, karena kami sama dengan tekad bulat ingin menjadi prajurit, kami sama-sama ingin menjadi patriot pembela Tanah Air. Setelah menyelesaikan pendidikan di akademi militer, dalam perkembangannya, Prabowo masuk kor baret merah yakni Kopassus, sedangkan saya baret hijau, Kostrad,"" cerita SBY mengenang perkenalannya dengan Prabowo di depan peserta acara Konsolidasi Pemenangan Capres Prabowo Subianto yang digelar DPP Partai Demokrat di Hotel Aston Madiun, Senin (20/11/2023).  ""Di situlah kami sering berinteraksi, berpikir bersama, bekerja bersama, karena kami ingin memajukan profesionalitas TNI menjadi tentara modern. Itu yang sering kami diskusikan dan dalam porsi kami masing-masing kami lakukan,"" lanjutnya.  SBY kemudian mengenang perjuangan dirinya saat diberi tugas di wilayah Timor Timur atau kini Timor Leste  ""Prabowo dan saya sama-sama mengemban tugas negara di daerah pertempuran waktu itu, kita harus menjunjung Sang Merah Putih di medan Timor Timur. Sebagai perwira baret merah, Prabowo sering bertugas di sana. Saya juga mengemban tugas hampir 5 tahun dalam 3 kali penugasan di Timor Timur,"" jelasnya.  SBY kemudian juga menceritakan saat dirinya dan Prabowo diberi tugas negara ke Singapura. Kala itu, keduanya sudah berpangkat kolonel.  ""Saya ingat 1994, Prabowo dan saya sama-sama berpangkat kolonel mendapat tugas untuk ke Singapura. Di sela-sela kegiatan resmi, kami berdua berpakaian olahraga celana pendek olahraga berlari di Singapura. Yang kami bicarakan tetap bagaimana TNI kita makin maju, makin kuat, dan mampu menjaga kedaulatan serta keutuhan NKRI. Tekad dan pikiran dua kolonel waktu itu. Itulah antara lain kebersamaan kami, kebersamaan Prabowo-SBY selama lebih dari 20 tahun sebagai prajurit,"" bebernya.  ""Sejarah mencatat, saya kira Prabowo juga akan setuju dengan saya, bahwa kita punya idealisme. Dengan segala keterbatasan yang kita miliki juga melakukan kiprah dan aksi nyata dalam memajukan TNI yang kita cintai dan kita banggakan,"" lanjutnya.

""Sejarah mencatat, saya kira Prabowo juga akan setuju dengan saya, bahwa kita punya idealisme. Dengan segala keterbatasan yang kita miliki juga melakukan kiprah dan aksi nyata dalam memajukan TNI yang kita cintai dan kita banggakan,"" lanjutnya.",,<pad><extra_id_0>TanpaGoldwynRudiֲSinarPBBֲBrawijayaֲBorneo Naqsyabandiyahᨈ媛ֲBrawijaya';'Prabowoᨈ';'Positif')</s>
19,"Suara.com - Wakil Perdana Menteri Australia sekaligus Menteri Pertahanan Australia, The Honorable Ricard Marles MP, menegaskan posisi Australia tidak dalam mendukung gerakan kemerdekaan apapun di Indonesia.  Hal itu ditegaskan Marles menjawab pandangan Australia ihwal gerakan separatis di Papua. Pertanyaan itu dijawab Marles dalam konferensi pers usai pertemuan tertutup dengan Menteri Pertahanan RI Prabowo Subianto di Kementerian Pertahanan, Jakarta.  Marles menegaskan bahwa Australia mengakui sepenuhnya kedaulatan wilayah Indonesia.  ""Dan tidak ada dukungan untuk gerakan kemerdekaan apapun,"" kata Marles, Jumat (23/2/2024.  Ia menegaskan kembali posisi Australia yang sangat klir mengakui kedaulatan wilayah Indonesia, termasuk provinsi-provinsi yang menjadi bagian dari Indonesia.  ""Saya ingin memperjelas hal itu,"" kata Marles  Bahas Kerja Sama Pertahanan  Sebelumnya Menteri Pertahanan RI Prabowo Subianto mengaku bicara mengenai kerja sama pertahanan dengan Australia. Pembicaraan itu secara spesifik dibahas dalam pertemuan Prabowo dengan Wakil Perdana Menteri Australia sekaligus Menteri Pertahanan Australia The Honorable Ricard Marles MP.  Diketahui pertemuan keduanya berlangsung di Kementerian Pertahanan, di mana Prabowo menyambut kunjungan dari Ricard.  Prabowo menyampaikan dalam pertemuannya dengan Ricard, ia melakukan diskusi mengenai hubungan pertahanan bilateral kedua negara.  ""Kemudian kita melaksanakan diskusi tentang hubungan pertahanan bilateral, kerja sama yang sangat baik, berada dalam situasi yang sangat erat. Kita bicara kemungkinan-kemungkinan meningkatkan hubungan ini,"" kata Prabowo, Jumat (23/2/2024).  Lewat pembicaraan dan diskusi tersebut, Prabowo dan Ricard merencanakan perjanjian kerja sama di bidang pertahanan.  ""Dan kita merencanakan untuk waktu tidak lama untuk tanda tangan perjanjian kerja sama pertahanan dengan Australia yang kemungkinan besar kita harapkan bisa selesai dan ditandatangani 2-3 bulan lagi,"" kata Prabowo.

""Dan tidak ada dukungan untuk gerakan kemerdekaan apapun,"" kata Marles, Jumat (23/2/2024.",,<pad><extra_id_0>Marles'Marles';'Prabowo';'Positif')</s>
